pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368104960,196343,Thigh,stand,0.010736,0.998936,0.079544,1.61,-1.54,0.77,-54
1786368104960,196360,Thigh,stand,0.006344,1.0004,0.077104,1.61,-1.96,0.84,-54
1786368104960,196390,Thigh,stand,0.00976,1.001376,0.07564,1.61,-3.15,0.63,-54
1786368104960,196407,Thigh,stand,0.007808,0.999912,0.077592,1.61,-3.43,0.49,-54
1786368104960,196424,Thigh,stand,0.011712,1.0004,0.077592,1.61,-3.43,0.42,-54
1786368104960,196441,Thigh,stand,0.016104,1.0004,0.075152,1.4,-3.01,0.35,-54
1786368104960,196458,Thigh,stand,0.020984,0.999912,0.073688,1.19,-2.45,0.35,-54
1786368104960,196489,Thigh,stand,0.0244,0.996984,0.069784,1.05,-1.75,0.42,-54
1786368104960,196506,Thigh,stand,0.025376,0.998448,0.067832,1.05,-1.33,0.42,-54
1786368104960,196523,Thigh,stand,0.025376,0.996984,0.067832,1.05,-1.05,0.35,-54
1786368105383,196698,Thigh,stand,0.00976,0.996496,0.074176,1.61,-2.24,0.35,-54
1786368105383,196729,Thigh,stand,0.006832,0.99552,0.070272,1.96,-3.08,0.28,-54
1786368105383,196746,Thigh,stand,0.00488,0.99064,0.069784,2.31,-3.78,0.42,-54
1786368105383,196763,Thigh,stand,0.006344,0.994056,0.069784,2.87,-4.9,0.63,-54
1786368105383,196779,Thigh,stand,0.011224,0.996496,0.061488,3.29,-6.02,0.84,-54
1786368105383,196810,Thigh,stand,0.018056,1.001376,0.057584,3.71,-7.91,1.26,-54
1786368105383,196827,Thigh,stand,0.017568,1.00284,0.067344,3.15,-9.17,1.33,-54
1786368105383,196845,Thigh,stand,0.015616,1.001376,0.071736,3.08,-10.22,1.26,-54
1786368105383,196861,Thigh,stand,0.01464,1.002352,0.07564,3.01,-10.22,1.19,-54
1786368105383,196878,Thigh,stand,0.014152,1.006256,0.073688,2.73,-9.94,0.98,-54
1786368105672,197052,Thigh,stand,0.05856,0.998448,0.067832,0.91,-2.52,-0.42,-54
1786368105672,197083,Thigh,stand,0.053192,1.001864,0.073688,0.84,-0.21,-0.63,-54
1786368105672,197100,Thigh,stand,0.050264,1.00284,0.076616,0.77,1.12,-0.77,-54
1786368105672,197117,Thigh,stand,0.042456,1.001376,0.08052,0.77,1.68,-0.84,-54
1786368105672,197135,Thigh,stand,0.035136,1.002352,0.083448,0.77,2.52,-0.91,-54
1786368105672,197166,Thigh,stand,0.023424,1.005768,0.078568,0.42,2.38,-1.12,-54
1786368105672,197183,Thigh,stand,0.019032,1.002352,0.076616,0.07,2.24,-1.19,-54
1786368105672,197200,Thigh,stand,0.015128,0.997472,0.075152,0,1.82,-1.33,-54
1786368105672,197216,Thigh,stand,0.013176,0.994056,0.0732,0,1.68,-1.26,-54
1786368105672,197233,Thigh,stand,0.011224,0.99552,0.070272,0.14,1.75,-1.19,-54
1786368106096,197407,Thigh,stand,0.013176,0.999912,0.067832,0.63,-1.61,-0.7,-54
1786368106096,197438,Thigh,stand,0.01708,0.998448,0.067832,0.7,-1.61,-0.7,-54
1786368106096,197455,Thigh,stand,0.020984,0.996984,0.072224,0.84,-1.05,-0.63,-54
1786368106096,197472,Thigh,stand,0.020008,0.998448,0.072224,0.84,-0.49,-0.49,-54
1786368106096,197489,Thigh,stand,0.019032,0.998936,0.074664,0.63,0,-0.35,-54
1786368106096,197520,Thigh,stand,0.007808,1.0004,0.079056,0.56,-0.07,-0.28,-54
1786368106096,197537,Thigh,stand,0.00488,0.996984,0.079544,0.63,-0.56,-0.28,-54
1786368106096,197554,Thigh,stand,0.001464,0.996984,0.080032,0.63,-1.05,-0.35,-54
1786368106096,197571,Thigh,stand,-0.000488,0.998448,0.081008,0.7,-1.33,-0.28,-54
1786368106096,197588,Thigh,stand,0.000488,0.996008,0.08052,0.63,-1.82,-0.28,-54
1786368106385,197761,Thigh,stand,0.020984,0.999424,0.073688,2.59,-7.56,0.77,-53
1786368106385,197792,Thigh,stand,0.027816,1.002352,0.07808,2.45,-6.72,0.35,-53
1786368106385,197809,Thigh,stand,0.03172,1.000888,0.079056,2.45,-6.23,0.21,-53
1786368106385,197826,Thigh,stand,0.036112,0.998936,0.078568,2.31,-4.97,0.21,-53
1786368106385,197844,Thigh,stand,0.038552,0.998448,0.077104,2.38,-3.99,0.35,-53
1786368106385,197875,Thigh,stand,0.037576,1.000888,0.074176,2.38,-2.1,0.56,-53
1786368106385,197892,Thigh,stand,0.030744,1.0004,0.072224,2.24,-1.47,0.56,-53
1786368106385,197909,Thigh,stand,0.025864,0.999424,0.073688,2.31,-1.4,0.42,-53
1786368106385,197926,Thigh,stand,0.020008,1.001864,0.074176,2.24,-1.47,0.35,-53
1786368106385,197943,Thigh,stand,0.018056,1.001376,0.075152,2.1,-1.54,0.21,-53
1786368106813,198117,Thigh,stand,0.017568,0.996496,0.064416,1.61,-1.75,-0.21,-53
1786368106813,198148,Thigh,stand,0.016592,0.999424,0.064904,1.68,-1.89,-0.07,-53
1786368106813,198165,Thigh,stand,0.019032,0.99796,0.066368,1.82,-1.96,-0.07,-53
1786368106813,198182,Thigh,stand,0.01952,0.998448,0.066368,1.82,-1.96,-0.14,-53
1786368106813,198199,Thigh,stand,0.020008,0.997472,0.066368,1.82,-2.1,-0.14,-53
1786368106813,198230,Thigh,stand,0.020496,1.000888,0.068808,1.82,-2.1,-0.14,-53
1786368106813,198247,Thigh,stand,0.020984,1.000888,0.067344,1.68,-2.03,-0.14,-53
1786368106813,198264,Thigh,stand,0.02196,0.999424,0.066856,1.68,-1.75,-0.21,-53
1786368106813,198281,Thigh,stand,0.02196,0.999424,0.06832,1.68,-1.68,-0.14,-53
1786368106813,198298,Thigh,stand,0.02196,0.999424,0.067832,1.68,-1.47,-0.07,-53
