pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368104961,192784,Knee,stand,-0.31964,-0.957944,0.018056,1.33,-4.34,0.42,-47
1786368104961,192800,Knee,stand,-0.317688,-0.957456,0.022448,1.33,-3.92,0.49,-47
1786368104961,192832,Knee,stand,-0.31964,-0.956968,0.022448,1.19,-3.64,0.49,-47
1786368104961,192848,Knee,stand,-0.316712,-0.95648,0.02196,1.26,-3.57,0.63,-47
1786368104961,192865,Knee,stand,-0.320616,-0.955504,0.020008,1.26,-3.22,0.56,-47
1786368104961,192882,Knee,stand,-0.325008,-0.955992,0.016592,1.12,-3.78,0.56,-47
1786368104961,192899,Knee,stand,-0.325496,-0.955504,0.015616,1.19,-4.06,0.42,-47
1786368104961,192931,Knee,stand,-0.327448,-0.952576,0.013664,1.19,-4.55,0.35,-47
1786368104961,192948,Knee,stand,-0.32696,-0.954528,0.012688,1.19,-4.83,0.28,-47
1786368104961,192966,Knee,stand,-0.325984,-0.9516,0.013664,1.33,-4.83,0.28,-47
1786368105383,193142,Knee,stand,-0.32696,-0.954528,0.015616,1.96,-3.57,-0.63,-46
1786368105383,193173,Knee,stand,-0.329888,-0.953064,0.013664,2.38,-2.1,-0.63,-46
1786368105383,193189,Knee,stand,-0.3294,-0.954528,0.010736,2.66,-1.12,-0.63,-46
1786368105383,193206,Knee,stand,-0.32696,-0.955504,0.01464,3.15,0.63,-0.63,-46
1786368105383,193223,Knee,stand,-0.32696,-0.952576,0.019032,3.43,2.38,-0.63,-46
1786368105383,193254,Knee,stand,-0.326472,-0.955504,0.017568,3.08,1.4,-0.63,-46
1786368105383,193271,Knee,stand,-0.31232,-0.958432,0.020984,3.08,0.91,-0.7,-46
1786368105383,193288,Knee,stand,-0.310368,-0.959408,0.022936,2.87,1.05,-0.56,-46
1786368105383,193305,Knee,stand,-0.310856,-0.957456,0.026352,2.8,1.05,-0.49,-46
1786368105383,193336,Knee,stand,-0.310856,-0.959408,0.026352,2.45,-0.7,-0.21,-46
1786368105689,193510,Knee,stand,-0.335256,-0.952576,0.01952,1.96,-4.62,-0.91,-48
1786368105689,193541,Knee,stand,-0.337208,-0.952088,0.021472,1.68,-5.88,-1.26,-48
1786368105689,193559,Knee,stand,-0.332816,-0.955016,0.021472,1.47,-6.58,-1.47,-48
1786368105689,193576,Knee,stand,-0.329888,-0.95648,0.022936,1.54,-6.93,-1.61,-48
1786368105689,193593,Knee,stand,-0.328424,-0.956968,0.023912,1.4,-6.65,-1.75,-48
1786368105689,193624,Knee,stand,-0.324032,-0.955504,0.022936,1.4,-6.72,-1.89,-48
1786368105689,193641,Knee,stand,-0.319152,-0.955016,0.02196,1.4,-6.51,-1.96,-48
1786368105689,193658,Knee,stand,-0.321104,-0.953552,0.01952,1.33,-6.09,-1.89,-48
1786368105689,193675,Knee,stand,-0.32208,-0.955504,0.019032,1.26,-6.16,-1.89,-48
1786368105689,193692,Knee,stand,-0.323056,-0.955992,0.01708,1.33,-6.23,-1.82,-48
1786368106060,193870,Knee,stand,-0.31964,-0.957456,0.017568,1.89,-4.06,-0.63,-47
1786368106060,193901,Knee,stand,-0.321592,-0.954528,0.018544,1.75,-4.27,-0.49,-47
1786368106060,193917,Knee,stand,-0.321592,-0.95892,0.018544,1.82,-4.55,-0.42,-47
1786368106060,193934,Knee,stand,-0.31964,-0.958432,0.020496,1.75,-4.9,-0.49,-47
1786368106060,193951,Knee,stand,-0.319152,-0.957456,0.023424,1.75,-4.9,-0.49,-47
1786368106060,193982,Knee,stand,-0.316224,-0.95648,0.0244,1.82,-4.69,-0.28,-47
1786368106060,193999,Knee,stand,-0.3172,-0.957456,0.024888,1.68,-4.55,-0.28,-47
1786368106060,194016,Knee,stand,-0.3172,-0.956968,0.0244,1.61,-4.48,-0.21,-47
1786368106060,194033,Knee,stand,-0.317688,-0.956968,0.025376,1.61,-4.48,-0.21,-47
1786368106060,194064,Knee,stand,-0.3172,-0.956968,0.025864,1.75,-3.57,0,-47
1786368106418,194239,Knee,stand,-0.325984,-0.954528,0.023912,1.54,-1.61,-0.14,-47
1786368106418,194270,Knee,stand,-0.325984,-0.954528,0.022936,1.33,-2.52,-0.28,-47
1786368106418,194287,Knee,stand,-0.325008,-0.955016,0.020984,1.33,-2.73,-0.35,-47
1786368106418,194304,Knee,stand,-0.331352,-0.955504,0.016104,1.12,-3.36,-0.56,-47
1786368106418,194321,Knee,stand,-0.325496,-0.95648,0.02196,1.05,-3.99,-0.7,-47
1786368106418,194352,Knee,stand,-0.323056,-0.955016,0.023424,1.05,-4.2,-0.77,-47
1786368106418,194369,Knee,stand,-0.32452,-0.955992,0.021472,0.91,-4.34,-0.77,-47
1786368106418,194386,Knee,stand,-0.322568,-0.955992,0.021472,0.91,-4.48,-0.77,-47
1786368106418,194403,Knee,stand,-0.32208,-0.95648,0.022936,0.91,-4.48,-0.84,-47
1786368106418,194420,Knee,stand,-0.321592,-0.95648,0.022448,0.91,-4.41,-0.84,-47
1786368106777,194598,Knee,stand,-0.322568,-0.955992,0.014152,1.19,-4.27,-0.7,-47
1786368106777,194629,Knee,stand,-0.321104,-0.955504,0.015616,1.26,-3.92,-0.56,-47
1786368106777,194646,Knee,stand,-0.321592,-0.955016,0.015616,1.26,-3.92,-0.56,-47
1786368106777,194664,Knee,stand,-0.320616,-0.956968,0.01708,1.19,-3.99,-0.63,-47
1786368106777,194681,Knee,stand,-0.322568,-0.955992,0.01708,1.4,-4.06,-0.7,-47
1786368106777,194712,Knee,stand,-0.323056,-0.95648,0.016104,1.33,-4.2,-0.63,-47
1786368106777,194729,Knee,stand,-0.32208,-0.955992,0.016592,1.4,-4.27,-0.63,-47
1786368106777,194745,Knee,stand,-0.323056,-0.955016,0.01708,1.4,-4.2,-0.63,-47
1786368106777,194762,Knee,stand,-0.32208,-0.955504,0.016592,1.4,-4.2,-0.63,-47
1786368106777,194779,Knee,stand,-0.322568,-0.955016,0.01708,1.47,-4.27,-0.63,-47
1786368107137,194955,Knee,stand,-0.321104,-0.95648,0.018544,1.33,-3.71,-0.56,-47
1786368107137,194986,Knee,stand,-0.32208,-0.955504,0.016104,1.4,-3.5,-0.49,-47
1786368107137,195004,Knee,stand,-0.32208,-0.956968,0.017568,1.33,-3.5,-0.49,-47
1786368107137,195021,Knee,stand,-0.320616,-0.957456,0.018056,1.33,-3.36,-0.56,-47
1786368107137,195038,Knee,stand,-0.320616,-0.957456,0.018544,1.33,-3.36,-0.49,-47
1786368107137,195069,Knee,stand,-0.323544,-0.957456,0.018544,1.33,-3.36,-0.49,-47
1786368107137,195086,Knee,stand,-0.320616,-0.95648,0.018056,1.26,-3.43,-0.42,-47
1786368107137,195103,Knee,stand,-0.321104,-0.956968,0.017568,1.26,-3.43,-0.49,-47
1786368107137,195120,Knee,stand,-0.322568,-0.957456,0.018544,1.19,-3.57,-0.42,-47
1786368107137,195137,Knee,stand,-0.323056,-0.95648,0.015128,1.26,-3.64,-0.49,-47
1786368107531,195314,Knee,stand,-0.323544,-0.955992,0.014152,1.54,-4.06,-0.7,-47
1786368107531,195345,Knee,stand,-0.323544,-0.955504,0.015616,1.4,-3.92,-0.63,-47
1786368107531,195362,Knee,stand,-0.32208,-0.955016,0.015128,1.47,-3.99,-0.7,-47
1786368107531,195378,Knee,stand,-0.323544,-0.957456,0.01464,1.33,-4.06,-0.7,-47
1786368107531,195395,Knee,stand,-0.324032,-0.955504,0.015128,1.33,-4.2,-0.7,-47
1786368107531,195426,Knee,stand,-0.321592,-0.955992,0.016104,1.33,-4.34,-0.7,-47
1786368107531,195443,Knee,stand,-0.323056,-0.956968,0.015128,1.4,-4.27,-0.77,-47
1786368107531,195460,Knee,stand,-0.323544,-0.95648,0.015128,1.4,-4.41,-0.7,-47
1786368107531,195477,Knee,stand,-0.321592,-0.955992,0.01464,1.4,-4.41,-0.7,-47
1786368107531,195494,Knee,stand,-0.32208,-0.955504,0.01464,1.47,-4.34,-0.77,-47
1786368107849,195669,Knee,stand,-0.32208,-0.95648,0.015616,1.68,-4.2,-0.77,-47
1786368107849,195700,Knee,stand,-0.321104,-0.955992,0.01464,1.68,-4.34,-0.77,-47
1786368107849,195717,Knee,stand,-0.322568,-0.955992,0.015616,1.68,-4.27,-0.7,-47
1786368107849,195734,Knee,stand,-0.32208,-0.95648,0.015128,1.68,-4.27,-0.7,-47
1786368107849,195751,Knee,stand,-0.322568,-0.955504,0.01464,1.68,-4.2,-0.7,-47
1786368107849,195782,Knee,stand,-0.32208,-0.95648,0.01708,1.75,-4.2,-0.77,-47
1786368107849,195799,Knee,stand,-0.32208,-0.955992,0.01464,1.68,-4.2,-0.77,-47
1786368107849,195816,Knee,stand,-0.320128,-0.95648,0.015128,1.75,-4.2,-0.77,-47
1786368107849,195833,Knee,stand,-0.322568,-0.956968,0.016104,1.68,-4.2,-0.77,-47
1786368107849,195850,Knee,stand,-0.32208,-0.956968,0.01708,1.68,-4.13,-0.7,-47
1786368108247,196026,Knee,stand,-0.320128,-0.956968,0.018056,1.61,-4.55,-0.56,-46
1786368108247,196057,Knee,stand,-0.320616,-0.95648,0.017568,1.54,-4.41,-0.56,-46
1786368108247,196074,Knee,stand,-0.321104,-0.956968,0.01708,1.4,-4.48,-0.63,-46
1786368108247,196091,Knee,stand,-0.321592,-0.95648,0.01708,1.4,-4.55,-0.63,-46
1786368108247,196108,Knee,stand,-0.321592,-0.954528,0.01708,1.33,-4.62,-0.63,-46
1786368108247,196139,Knee,stand,-0.322568,-0.955504,0.016592,1.4,-4.48,-0.63,-46
1786368108247,196156,Knee,stand,-0.323056,-0.95648,0.01464,1.4,-4.48,-0.7,-46
1786368108247,196173,Knee,stand,-0.322568,-0.955504,0.016104,1.47,-4.27,-0.7,-46
1786368108247,196190,Knee,stand,-0.323056,-0.95404,0.01708,1.33,-4.55,-0.7,-46
1786368108247,196207,Knee,stand,-0.318664,-0.957456,0.018056,1.47,-4.41,-0.7,-46
1786368108566,196383,Knee,stand,-0.31964,-0.956968,0.018056,1.54,-3.99,-0.63,-46
1786368108566,196414,Knee,stand,-0.320616,-0.957944,0.017568,1.54,-3.85,-0.63,-46
1786368108566,196432,Knee,stand,-0.31964,-0.95648,0.018056,1.61,-3.85,-0.56,-46
1786368108566,196449,Knee,stand,-0.320128,-0.955992,0.016592,1.54,-3.92,-0.56,-46
1786368108566,196466,Knee,stand,-0.320616,-0.955992,0.017568,1.54,-3.85,-0.56,-46
1786368108566,196497,Knee,stand,-0.321592,-0.957456,0.01708,1.54,-3.92,-0.63,-46
1786368108566,196514,Knee,stand,-0.321104,-0.95648,0.016104,1.61,-3.92,-0.63,-46
1786368108566,196531,Knee,stand,-0.32208,-0.957456,0.015616,1.61,-3.99,-0.7,-46
1786368108566,196548,Knee,stand,-0.32208,-0.957456,0.015616,1.54,-4.06,-0.7,-46
1786368108566,196565,Knee,stand,-0.323544,-0.955504,0.015616,1.54,-4.06,-0.77,-46
1786368108925,196741,Knee,stand,-0.320616,-0.95648,0.018056,1.82,-3.78,-0.91,-46
1786368108925,196772,Knee,stand,-0.318664,-0.955992,0.01952,2.1,-3.78,-0.84,-46
1786368108925,196789,Knee,stand,-0.320128,-0.95648,0.01708,2.03,-3.71,-0.91,-46
1786368108925,196807,Knee,stand,-0.31964,-0.95648,0.018544,2.03,-3.57,-0.91,-46
1786368108925,196824,Knee,stand,-0.32208,-0.956968,0.016592,1.96,-3.57,-0.98,-46
1786368108925,196855,Knee,stand,-0.320128,-0.954528,0.01708,1.89,-3.71,-0.98,-46
1786368108925,196872,Knee,stand,-0.323056,-0.955016,0.016104,1.82,-3.99,-1.12,-46
1786368108925,196889,Knee,stand,-0.324032,-0.957456,0.016104,1.89,-4.2,-1.19,-46
1786368108925,196906,Knee,stand,-0.323056,-0.955992,0.015616,1.82,-4.62,-1.33,-46
1786368108925,196923,Knee,stand,-0.323056,-0.955016,0.016104,1.82,-4.69,-1.4,-46
1786368109286,197100,Knee,stand,-0.312808,-0.958432,0.020984,1.96,-5.18,-1.68,-46
1786368109286,197131,Knee,stand,-0.314272,-0.957456,0.02196,1.96,-4.76,-1.61,-46
1786368109286,197148,Knee,stand,-0.3172,-0.959408,0.021472,1.82,-5.04,-1.61,-46
1786368109286,197166,Knee,stand,-0.30988,-0.957456,0.01952,1.89,-5.11,-1.61,-46
1786368109286,197183,Knee,stand,-0.310856,-0.958432,0.020496,1.89,-4.69,-1.47,-46
1786368109286,197214,Knee,stand,-0.310368,-0.959408,0.021472,1.96,-4.62,-1.4,-46
1786368109286,197231,Knee,stand,-0.309392,-0.95892,0.022448,1.96,-4.55,-1.33,-46
1786368109286,197247,Knee,stand,-0.309392,-0.959408,0.024888,1.96,-4.2,-1.26,-46
1786368109286,197264,Knee,stand,-0.30988,-0.959408,0.023912,1.96,-4.13,-1.12,-46
1786368109286,197281,Knee,stand,-0.30988,-0.959408,0.022936,1.89,-4.13,-1.12,-46
1786368109643,197458,Knee,stand,-0.310856,-0.959896,0.024888,1.54,-3.92,-0.49,-46
1786368109643,197489,Knee,stand,-0.310368,-0.959408,0.023424,1.47,-3.99,-0.49,-46
1786368109643,197506,Knee,stand,-0.311832,-0.959896,0.023424,1.47,-3.99,-0.49,-46
1786368109643,197523,Knee,stand,-0.31232,-0.960384,0.02196,1.54,-4.13,-0.56,-46
1786368109643,197540,Knee,stand,-0.312808,-0.959896,0.021472,1.54,-4.06,-0.56,-46
1786368109643,197571,Knee,stand,-0.312808,-0.957944,0.021472,1.4,-3.99,-0.49,-46
1786368109643,197588,Knee,stand,-0.310856,-0.957944,0.020984,1.33,-3.92,-0.56,-46
1786368109643,197605,Knee,stand,-0.311344,-0.958432,0.021472,1.33,-3.99,-0.56,-46
1786368109643,197622,Knee,stand,-0.312808,-0.95892,0.023912,1.33,-4.06,-0.49,-46
1786368109643,197639,Knee,stand,-0.311832,-0.960384,0.022936,1.26,-4.06,-0.56,-46
1786368110003,197817,Knee,stand,-0.313296,-0.957944,0.01952,1.47,-4.06,-0.28,-46
1786368110003,197848,Knee,stand,-0.313784,-0.957944,0.020984,1.54,-3.92,-0.28,-46
1786368110003,197865,Knee,stand,-0.312808,-0.960384,0.020984,1.54,-3.92,-0.28,-46
1786368110003,197882,Knee,stand,-0.314272,-0.958432,0.020984,1.61,-3.99,-0.28,-46
1786368110003,197899,Knee,stand,-0.314272,-0.95892,0.020984,1.54,-3.99,-0.28,-46
1786368110003,197929,Knee,stand,-0.316712,-0.958432,0.021472,1.54,-4.13,-0.35,-46
1786368110003,197946,Knee,stand,-0.318176,-0.957456,0.020008,1.54,-4.41,-0.35,-46
1786368110003,197963,Knee,stand,-0.319152,-0.957456,0.020008,1.54,-4.83,-0.42,-46
1786368110003,197980,Knee,stand,-0.313296,-0.959408,0.020008,1.33,-4.9,-0.42,-46
