pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786368342942,430379,Knee,walk,-0.240584,-0.979904,0.066368,0.7,-6.37,1.47,-45
1786368342942,430396,Knee,walk,-0.223504,-0.987224,0.062952,0.63,-3.29,2.87,-45
1786368342942,430427,Knee,walk,-0.246928,-0.973072,0.045872,-0.91,-0.77,4.76,-45
1786368342942,430444,Knee,walk,-0.264496,-0.970144,0.044896,-1.89,-0.98,5.6,-45
1786368342942,430461,Knee,walk,-0.277672,-0.965264,0.052216,-2.45,-1.82,6.86,-45
1786368342942,430478,Knee,walk,-0.274744,-0.963312,0.05368,-3.85,-2.17,7.49,-45
1786368342942,430495,Knee,walk,-0.276696,-0.968192,0.033672,-4.2,0,8.19,-45
1786368342942,430526,Knee,walk,-0.322568,-0.957944,-0.015128,-4.83,1.82,9.1,-45
1786368342942,430543,Knee,walk,-0.357704,-0.953064,-0.032208,-4.48,-0.42,8.47,-45
1786368342942,430560,Knee,walk,-0.371856,-0.9394,-0.040016,-5.04,-3.15,8.12,-45
1786368343360,430737,Knee,walk,-0.354776,-0.953552,-0.037576,0.07,-3.85,4.13,-45
1786368343360,430768,Knee,walk,-0.337208,-0.9516,-0.008784,0,-4.27,4.48,-45
1786368343360,430785,Knee,walk,-0.322568,-0.950136,0.000488,-0.77,-3.64,5.18,-45
1786368343360,430801,Knee,walk,-0.320616,-0.949648,0.000488,-0.84,-2.59,5.74,-45
1786368343360,430818,Knee,walk,-0.332816,-0.94916,-0.001952,-1.47,-2.38,5.95,-45
1786368343360,430849,Knee,walk,-0.345992,-0.96136,0.001464,-3.22,-3.99,6.65,-45
1786368343360,430866,Knee,walk,-0.351848,-0.960872,0.010248,-3.85,-4.34,6.72,-45
1786368343360,430883,Knee,walk,-0.355264,-0.959408,0.021472,-5.04,-3.71,6.72,-45
1786368343360,430900,Knee,walk,-0.361608,-0.950624,0.025864,-6.93,-4.2,7.07,-45
1786368343360,430917,Knee,walk,-0.349408,-0.964288,0.02196,-9.24,-4.83,8.05,-45
1786368343667,431095,Knee,walk,-0.414312,-0.836432,-0.20008,54.95,96.74,33.67,-48
1786368343667,431126,Knee,walk,-0.481168,-0.71492,-0.310368,54.32,128.73,35.91,-48
1786368343667,431143,Knee,walk,-0.460672,-0.797392,-0.402112,71.54,149.24,32.41,-48
1786368343667,431161,Knee,walk,-0.35868,-0.805688,-0.420168,91.56,171.15,27.72,-48
