pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215600787,391032,Thigh,walk,0.511424,-0.823256,-0.11712,-36.4,21.49,-1.68,-51
1786215600787,391049,Thigh,walk,0.474336,-0.840824,-0.133224,-38.01,20.65,-2.1,-51
1786215600787,391080,Thigh,walk,0.48068,-0.88572,-0.165432,-29.4,18.69,-3.57,-51
1786215600787,391097,Thigh,walk,0.464088,-0.88572,-0.163968,-27.02,20.51,-1.54,-51
1786215600787,391114,Thigh,walk,0.44164,-0.869128,-0.165432,-26.32,15.61,-0.84,-51
1786215600787,391131,Thigh,walk,0.437248,-0.859368,-0.173728,-27.23,8.54,-0.14,-51
1786215600787,391148,Thigh,walk,0.444568,-0.848144,-0.164944,-24.08,1.26,0.28,-51
1786215600787,391179,Thigh,walk,0.452376,-0.82472,-0.155184,-22.82,-4.27,0.63,-51
1786215600787,391196,Thigh,walk,0.467016,-0.867176,-0.179096,-24.5,-7.77,1.33,-51
1786215600787,391213,Thigh,walk,0.488,-0.887672,-0.188856,-20.3,-7.35,2.8,-51
1786215601224,391393,Thigh,walk,0.644648,-0.781288,-0.240096,-27.79,20.23,5.18,-51
1786215601224,391424,Thigh,walk,0.575352,-0.831552,-0.274256,-15.12,33.95,7.21,-51
1786215601224,391441,Thigh,walk,0.552904,-0.773968,-0.284016,-11.69,17.57,4.2,-51
1786215601224,391458,Thigh,walk,0.560712,-0.77592,-0.269376,-14.35,-2.45,0.7,-51
1786215601224,391475,Thigh,walk,0.610976,-0.803248,-0.255224,-12.74,-9.87,-1.75,-51
1786215601224,391506,Thigh,walk,0.65148,-0.755912,-0.205448,-6.44,-0.07,-4.2,-51
1786215601224,391523,Thigh,walk,0.606584,-0.742736,-0.201056,-7.49,0.28,-3.57,-51
1786215601224,391540,Thigh,walk,0.562176,-0.7442,-0.19764,-7.21,1.33,-3.43,-51
1786215601224,391557,Thigh,walk,0.5612,-0.73688,-0.205936,-1.54,2.1,-3.15,-51
1786215601224,391574,Thigh,walk,0.543632,-0.735904,-0.222528,-1.4,3.64,-1.4,-51
1786215601511,391750,Thigh,walk,0.62464,-0.894016,-0.441152,34.72,-58.73,44.45,-51
1786215601511,391781,Thigh,walk,0.535824,-1.059936,-0.438712,20.16,31.92,59.57,-51
1786215601511,391798,Thigh,walk,0.583648,-1.13948,-0.38552,28.49,36.96,62.79,-51
1786215601511,391815,Thigh,walk,0.726144,-1.149728,-0.351848,33.81,16.17,57.54,-51
1786215601511,391832,Thigh,walk,0.581696,-0.916464,-0.30988,29.19,38.08,47.53,-51
1786215601511,391863,Thigh,walk,-0.170312,-0.9882,-0.099552,9.31,149.59,66.43,-51
1786215601511,391880,Thigh,walk,-0.247904,-0.936472,-0.000488,65.24,14.84,48.09,-51
1786215601511,391897,Thigh,walk,0.113216,-0.682712,-0.106872,19.04,-119.28,35.7,-51
1786215601511,391914,Thigh,walk,0.28304,-1.075552,-0.135664,-20.86,-80.29,41.65,-51
1786215601511,391931,Thigh,walk,0.225456,-1.2566,-0.159088,50.68,-4.41,47.04,-51
1786215601874,392110,Thigh,walk,0.245464,-0.910608,-0.176656,20.09,-63.84,14.42,-47
1786215601874,392140,Thigh,walk,0.30744,-0.905728,-0.134688,24.5,-24.78,20.93,-47
1786215601874,392157,Thigh,walk,0.278648,-0.903288,-0.129808,22.54,-17.5,24.64,-47
1786215601874,392174,Thigh,walk,0.257176,-0.918904,-0.13664,19.39,-7.42,25.97,-47
1786215601874,392191,Thigh,walk,0.246928,-0.935008,-0.171288,19.04,0.49,27.51,-47
1786215601874,392222,Thigh,walk,0.298168,-0.900848,-0.238144,20.3,-1.12,24.5,-47
1786215601874,392239,Thigh,walk,0.37088,-0.863272,-0.21716,18.06,-4.27,24.29,-47
1786215601874,392256,Thigh,walk,0.399672,-0.883768,-0.225456,10.85,1.26,26.11,-47
1786215601874,392273,Thigh,walk,0.383568,-0.920856,-0.237656,12.81,10.43,25.69,-47
