pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215825871,328752,Lumbar,stand,0.032208,-0.956968,-0.262056,3.08,-2.1,-0.28,-52
1786215825871,328769,Lumbar,stand,0.033672,-0.957944,-0.259616,2.8,-1.89,-0.14,-52
1786215825871,328800,Lumbar,stand,0.036112,-0.960872,-0.261568,3.01,-2.03,-0.14,-52
1786215825871,328817,Lumbar,stand,0.039528,-0.961848,-0.269376,3.43,-1.96,0.21,-52
1786215825871,328834,Lumbar,stand,0.040992,-0.961848,-0.2684,3.85,-1.61,0.42,-52
1786215825871,328851,Lumbar,stand,0.038064,-0.959408,-0.257664,4.13,-1.47,0.56,-52
1786215825871,328868,Lumbar,stand,0.035624,-0.95404,-0.256688,3.99,-1.75,0.77,-52
1786215825871,328899,Lumbar,stand,0.035136,-0.957944,-0.256688,2.87,-1.68,0.98,-52
1786215825871,328916,Lumbar,stand,0.037576,-0.962824,-0.260104,3.08,-1.47,1.05,-52
1786215825871,328933,Lumbar,stand,0.0366,-0.960872,-0.264008,3.36,-1.47,1.19,-52
1786215825948,329109,Lumbar,stand,0.028304,-0.95892,-0.258152,1.47,-4.06,-0.77,-52
1786215825948,329140,Lumbar,stand,0.033184,-0.95892,-0.25864,1.47,-4.76,-0.77,-52
1786215825948,329157,Lumbar,stand,0.034648,-0.95648,-0.252296,1.12,-4.9,-0.84,-52
1786215825948,329174,Lumbar,stand,0.035624,-0.955992,-0.254248,0.84,-5.04,-0.84,-52
1786215825948,329191,Lumbar,stand,0.037088,-0.955504,-0.2562,0.42,-5.11,-0.91,-52
1786215825948,329222,Lumbar,stand,0.038064,-0.956968,-0.250344,-0.28,-4.62,-0.63,-52
1786215825948,329239,Lumbar,stand,0.04148,-0.956968,-0.248392,-0.49,-4.48,-0.63,-52
1786215825948,329256,Lumbar,stand,0.041968,-0.959408,-0.250344,-0.84,-3.78,-0.56,-52
1786215825948,329273,Lumbar,stand,0.040992,-0.963312,-0.25132,-0.84,-3.08,-0.35,-52
1786215825948,329290,Lumbar,stand,0.039528,-0.965752,-0.254736,-0.63,-2.73,-0.07,-52
1786215826283,329465,Lumbar,stand,0.037576,-0.962336,-0.267424,1.82,-0.7,0.91,-54
1786215826283,329496,Lumbar,stand,0.033184,-0.957944,-0.25864,2.03,-0.42,0.77,-54
1786215826283,329513,Lumbar,stand,0.030256,-0.957456,-0.254736,1.68,-0.63,0.56,-54
1786215826283,329531,Lumbar,stand,0.030256,-0.959408,-0.257176,1.47,-1.05,0.49,-54
