pc_timestamp,arduino_ms,node_position,activity,ax,ay,az,gx,gy,gz,rssi
1786215825867,861418,Knee,stand,-0.30988,-0.960872,-0.017568,0.7,-4.48,-0.42,-50
1786215825867,861435,Knee,stand,-0.311832,-0.960872,-0.01952,0.77,-4.62,-0.49,-50
1786215825867,861466,Knee,stand,-0.309392,-0.959896,-0.01952,0.77,-4.48,-0.56,-50
1786215825867,861484,Knee,stand,-0.310856,-0.959896,-0.018056,0.84,-4.34,-0.56,-50
1786215825867,861500,Knee,stand,-0.311832,-0.959896,-0.019032,1.05,-4.27,-0.63,-50
1786215825867,861517,Knee,stand,-0.310856,-0.95892,-0.01952,1.19,-4.06,-0.63,-50
1786215825867,861534,Knee,stand,-0.310856,-0.957456,-0.019032,1.33,-3.57,-0.7,-50
1786215825867,861565,Knee,stand,-0.310856,-0.95648,-0.020008,1.05,-3.5,-0.7,-50
1786215825867,861582,Knee,stand,-0.308416,-0.960872,-0.019032,0.98,-3.5,-0.7,-50
1786215825867,861599,Knee,stand,-0.308416,-0.95892,-0.018056,0.84,-3.5,-0.77,-50
1786215825933,861775,Knee,stand,-0.316712,-0.957456,-0.029768,1.47,-5.53,-1.26,-50
1786215825933,861806,Knee,stand,-0.315736,-0.959408,-0.027816,1.68,-5.81,-1.33,-50
1786215825933,861823,Knee,stand,-0.313784,-0.957456,-0.027816,1.68,-6.09,-1.4,-50
1786215825933,861840,Knee,stand,-0.310368,-0.959408,-0.024888,1.68,-6.09,-1.47,-50
1786215825933,861857,Knee,stand,-0.311832,-0.959408,-0.022448,1.75,-6.02,-1.47,-50
1786215825933,861888,Knee,stand,-0.309392,-0.956968,-0.020496,2.03,-5.39,-1.4,-50
1786215825933,861905,Knee,stand,-0.305976,-0.957944,-0.019032,2.1,-5.04,-1.4,-50
1786215825933,861922,Knee,stand,-0.306464,-0.959408,-0.019032,2.03,-4.83,-1.4,-50
1786215825933,861939,Knee,stand,-0.305976,-0.962824,-0.015616,2.03,-4.62,-1.4,-50
1786215825933,861956,Knee,stand,-0.306464,-0.960872,-0.01464,1.82,-4.62,-1.33,-50
1786215826282,862132,Knee,stand,-0.305976,-0.959408,-0.019032,1.54,-3.08,-0.7,-53
